//Version: PianoFingering_v170101
1151	89.986600	90.104700	D3	88	80	0	1
1152	89.986600	90.104700	D2	88	80	1	-3
1153	90.091900	90.210500	Eb3	88	80	0	4
1154	90.091900	90.210500	Eb2	88	80	1	-2
1155	90.197700	90.325900	D3	88	80	0	3
1156	90.197700	90.325900	D2	88	80	1	-3
1157	90.316700	90.474400	C3	88	80	0	2
1158	90.316700	90.461200	C2	88	80	1	-4
1159	90.461700	90.560900	B2	88	80	0	1
1160	90.461700	90.546000	B1	83	80	1	-5
1161	90.567900	90.686900	G3	88	80	0	5
1162	90.567900	90.686900	G2	88	80	1	-1
1163	90.674100	90.801900	F3	88	80	0	4
1164	90.674100	90.801900	F2	88	80	1	-2
1165	90.789100	90.916500	Eb3	88	80	0	3
1166	90.789100	90.916500	Eb2	88	80	1	-3
1167	90.903700	91.020900	D3	88	80	0	2
1168	90.903700	91.020900	D2	88	80	1	-1
1169	91.008200	91.125800	Eb3	88	80	0	3
1170	91.008200	91.125800	Eb2	88	80	1	-2
1171	91.113100	91.243900	D3	88	80	0	2
1172	91.113100	91.243900	D2	88	80	1	-3
1173	91.231200	91.362000	C3	55	80	0	1
1174	91.231200	91.348800	C2	55	80	1	-4
1175	91.349300	91.432300	B2	53	80	0	1
1176	91.349300	91.432300	B1	53	80	1	-5
1177	91.454200	91.552100	Bb3	61	80	0	5
1178	91.454200	91.571900	Bb2	61	80	1	-1
1179	91.559100	91.665800	G#3	64	80	0	4
1180	91.559100	91.685500	G#2	64	80	1	-2
1181	91.672800	91.779500	G3	67	80	0	3
1182	91.672800	91.799200	G2	67	80	1	-1
1183	91.786500	91.884400	F3	70	80	0	2
1184	91.786500	91.904200	F2	70	80	1	-2
1185	91.891400	91.989800	G3	73	80	0	3
1186	91.891400	92.009500	G2	73	80	1	-1
1187	91.996800	92.104600	F3	88	80	0	2
1188	91.996800	92.124200	F2	88	80	1	-2
1189	92.115100	92.252000	Eb3	95	80	0	1
1190	92.115100	92.271700	Eb2	88	80	1	-3
1191	92.259000	92.357800	D3	88	80	0	1
1192	92.259000	92.343000	D2	52	80	1	-1
1193	92.364800	92.463700	Eb4	91	80	0	5
1194	92.364800	92.483400	Eb3	62	80	1	-2
1195	92.470700	92.578300	D4	95	80	0	4
1196	92.470700	92.598000	D3	67	80	1	-3
1197	92.585300	92.692500	C4	104	80	0	3
1198	92.585300	92.699100	C3	102	80	1	-1
1199	92.699500	92.796600	B3	69	80	0	2
1200	92.699500	92.803200	B2	69	80	1	-2
1201	92.803600	92.901200	C4	68	80	0	3
1202	92.803600	92.907700	C3	68	80	1	-1
1203	92.908200	93.018800	B3	67	80	0	2
1204	92.908200	93.038500	B2	67	80	1	-2
1205	93.025800	93.136500	G#3	65	80	0	1
1206	93.025800	93.156200	G#2	65	80	1	-3
1207	93.143500	93.241000	G3	64	80	0	2
1208	93.143500	93.260600	G2	64	80	1	-4
1209	93.248000	93.345100	G#3	63	80	0	3
1210	93.248000	93.364700	G#2	63	80	1	-3
1211	93.352100	93.458000	G3	62	80	0	2
1212	93.352100	93.477600	G2	62	80	1	-1
1213	93.465000	93.570800	F3	60	80	0	1
1214	93.465000	93.590400	F2	60	80	1	-2
1215	93.577800	93.675000	Eb3	59	80	0	3
1216	93.577800	93.694600	Eb2	59	80	1	-3
1217	93.681900	93.779600	F3	58	80	0	4
1218	93.681900	93.799200	F2	58	80	1	-2
1219	93.786500	93.893700	Eb3	56	80	0	3
1220	93.786500	93.878900	Eb2	51	80	1	-3
1221	93.904200	94.139500	C3	81	80	0	1
1222	93.904200	94.060200	C2	74	80	1	-5
1223	94.047500	94.165600	G2	74	80	1	-2
1224	94.153000	94.271100	C3	56	80	1	-1
1225	94.258400	94.385200	D3	59	80	1	-4
1226	94.372600	94.498600	Eb3	61	80	1	-3
1227	94.486000	94.601900	G3	64	80	1	-2
1228	94.589300	94.705600	C4	67	80	1	-1
1229	94.693000	94.822400	D4	69	80	1	-3
1230	94.809800	94.939100	Eb4	102	80	1	-2
1231	94.926500	95.042800	D4	69	80	1	-3
1232	95.030300	95.146600	C4	67	80	1	-1
1233	95.134000	95.259000	G3	64	80	1	-2
1234	95.246400	95.371400	Eb3	62	80	1	-3
1235	95.358800	95.475100	D3	60	80	1	-4
1236	95.462600	95.579300	C3	58	80	1	-1
1237	95.566700	95.658700	G2	51	80	1	-2
1238	95.683900	95.839300	C2	74	80	1	-5
1239	95.826700	95.944300	G2	57	80	1	-2
1240	95.931700	96.049100	C3	62	80	1	-1
1241	96.036500	96.162400	D3	68	80	1	-3
1242	96.149900	96.275300	Eb3	103	80	1	-2
1243	96.262700	96.378200	D3	69	80	1	-3
1244	96.365700	96.481600	C3	62	80	1	-1
1245	96.469100	96.563800	G2	68	80	1	-2
1246	96.585400	96.714300	C2	73	80	1	-5
1247	96.701800	96.817700	G2	73	80	1	-2
1248	96.805100	96.921100	C3	62	80	1	-1
1249	96.908500	97.033100	C5	80	80	0	1
1250	96.908500	97.020100	C6	94	80	0	5
1251	96.908500	97.033100	D3	88	80	1	-3
1252	97.020500	97.183800	C#5	80	80	0	1
1253	97.020500	97.166600	C#6	94	80	0	5
1254	97.020500	97.145100	Eb3	88	80	1	-2
1255	97.132600	97.248000	D3	112	80	1	-3
1256	97.167000	97.399700	D5	85	80	0	1
1257	97.167000	97.373400	D6	99	80	0	5
1258	97.235600	97.351400	C3	106	80	1	-1
1259	97.339000	97.430300	G2	83	80	1	-2
1260	97.373900	97.451400	Eb5	98	80	0	1
1261	97.373900	97.451400	Eb6	112	80	0	5
1262	97.455300	98.351900	Eb5	127	80	0	1
1263	97.455300	98.351900	Eb6	127	80	0	5
1264	97.455300	97.609500	C2	88	80	1	-5
1265	97.597000	97.713800	G2	99	80	1	-2
1266	97.701300	97.818100	C3	101	80	1	-1
1267	97.805600	97.930900	D3	103	80	1	-4
1268	97.918400	98.043400	Eb3	104	80	1	-3
1269	98.030900	98.145900	G3	106	80	1	-2
1270	98.133400	98.248900	C4	108	80	1	-1
1271	98.236400	98.364800	D4	110	80	1	-3
1272	98.352300	98.480700	Eb4	100	80	1	-2
1273	98.468200	98.583700	D4	105	80	1	-3
1274	98.571200	98.686600	C4	85	80	1	-1
1275	98.674200	98.785000	G4	57	80	0	1
1276	98.674200	98.785000	C5	57	80	0	2
1277	98.674200	98.785000	Eb5	57	80	0	3
1278	98.674200	98.785000	G5	71	80	0	5
1279	98.674200	98.797900	G3	65	80	1	-2
1280	98.785400	99.101900	G4	58	80	0	1
1281	98.785400	99.101900	C5	58	80	0	2
1282	98.785400	99.101900	Eb5	58	80	0	3
1283	98.785400	99.101900	G5	68	80	0	5
1284	98.785400	98.909100	Eb3	67	80	1	-3
1285	98.896600	99.011700	D3	75	80	1	-4
1286	98.999200	99.114700	C3	83	80	1	-1
1287	99.102300	99.207900	G4	76	80	0	1
1288	99.102300	99.214400	C5	76	80	0	2
1289	99.102300	99.214400	Eb5	76	80	0	3
1290	99.102300	99.214400	G5	90	80	0	5
1291	99.102300	99.193300	G2	60	80	1	-2
1292	99.218200	100.145000	G#4	96	80	0	1
1293	99.218200	100.173000	C5	96	80	0	2
1294	99.218200	100.173000	Eb5	96	80	0	3
1295	99.218200	100.111000	G#5	110	80	0	5
1296	99.218200	99.371900	C2	65	80	1	-5
1297	99.359500	99.475800	G2	66	80	1	-2
1298	99.463400	99.579800	C3	70	80	1	-1
1299	99.567300	99.692200	D3	75	80	1	-3
1300	99.679800	99.804300	Eb3	78	80	1	-2
1301	99.791900	99.906300	D3	77	80	1	-3
1302	99.893900	100.009000	C3	74	80	1	-1
1303	99.996100	100.090000	G2	66	80	1	-2
1304	100.111000	100.197000	G4	75	80	0	1
1305	100.111000	100.173000	G5	89	80	0	5
1306	100.111000	100.239000	C2	68	80	1	-5
1307	100.226000	100.341000	G2	65	80	1	-2
1308	100.261000	100.414000	B4	80	80	0	1
1309	100.261000	100.396000	B5	94	80	0	5
1310	100.328000	100.443000	C3	89	80	1	-1
1311	100.396000	100.558000	C5	80	80	0	1
1312	100.396000	100.541000	C6	94	80	0	5
1313	100.431000	100.554000	D3	95	80	1	-3
1314	100.541000	100.703000	C#5	80	80	0	1
1315	100.541000	100.686000	C#6	94	80	0	5
1316	100.541000	100.665000	Eb3	99	80	1	-2
1317	100.652000	100.767000	D3	90	80	1	-3
1318	100.686000	100.794000	D5	79	80	0	1
1319	100.686000	100.822000	D6	93	80	0	5
1320	100.754000	100.870000	C3	98	80	1	-1
1321	100.857000	100.948000	G2	83	80	1	-2
1322	100.892000	100.969000	Eb5	101	80	0	1
1323	100.892000	100.969000	Eb6	115	80	0	5
1324	100.973000	101.861000	Eb5	127	80	0	1
1325	100.973000	101.861000	Eb6	127	80	0	5
1326	100.973000	101.126000	C2	88	80	1	-5
1327	101.113000	101.229000	G2	88	80	1	-2
1328	101.217000	101.333000	C3	90	80	1	-1
1329	101.320000	101.445000	D3	91	80	1	-4
1330	101.432000	101.556000	Eb3	93	80	1	-3
1331	101.543000	101.657000	G3	95	80	1	-2
1332	101.645000	101.759000	C4	97	80	1	-1
1333	101.747000	101.874000	D4	98	80	1	-3
1334	101.861000	101.989000	Eb4	99	80	1	-2
1335	101.976000	102.090000	D4	95	80	1	-3
1336	102.078000	102.192000	C4	80	80	1	-1
1337	102.180000	102.290000	G4	57	80	0	1
1338	102.180000	102.290000	C5	57	80	0	2
1339	102.180000	102.290000	Eb5	57	80	0	3
1340	102.180000	102.290000	G5	71	80	0	5
1341	102.180000	102.303000	G3	65	80	1	-2
1342	102.290000	102.604000	G4	59	80	0	1
1343	102.290000	102.604000	C5	59	80	0	2
1344	102.290000	102.604000	Eb5	59	80	0	3
1345	102.290000	102.604000	G5	69	80	0	5
1346	102.290000	102.413000	Eb3	67	80	1	-3
1347	102.401000	102.515000	D3	75	80	1	-4
1348	102.503000	102.617000	C3	83	80	1	-1
1349	102.605000	102.709000	G4	87	80	0	1
1350	102.605000	102.715000	C5	87	80	0	2
1351	102.605000	102.715000	Eb5	87	80	0	3
1352	102.605000	102.715000	G5	101	80	0	5
1353	102.605000	102.695000	G2	86	80	1	-2
1354	102.719000	104.375000	A4	127	-1	0	1
1355	102.719000	104.521000	C5	108	80	0	2
1356	102.719000	104.452000	Eb5	108	80	0	3
1357	102.719000	104.429000	A5	122	-1	0	5
1358	102.719000	102.871000	C2	127	80	1	-5
1359	102.859000	102.974000	F#2	65	80	1	-2
1360	102.962000	103.077000	C3	65	80	1	-1
1361	103.065000	103.188000	D3	65	80	1	-3
1362	103.176000	103.299000	Eb3	65	80	1	-2
1363	103.287000	103.400000	D3	65	80	1	-3
1364	103.388000	103.501000	C3	65	80	1	-1
1365	103.489000	103.582000	F#2	60	80	1	-2
1366	103.603000	103.730000	C2	65	80	1	-5
1367	103.718000	103.831000	F#2	65	80	1	-2
1368	103.819000	103.932000	C3	65	80	1	-1
1369	103.920000	104.042000	D3	65	80	1	-3
1370	104.029000	104.151000	Eb3	65	80	1	-2
1371	104.139000	104.252000	D3	65	80	1	-3
1372	104.240000	104.354000	C3	65	80	1	-1
1373	104.342000	104.431000	F#2	60	80	1	-2
1374	104.375000	104.452000	A4	52	80	0	1
1375	104.402000	104.533000	D5	52	80	0	2
1376	104.429000	104.452000	A5	52	80	0	5
1377	104.456000	104.567000	D6	66	80	0	5
1378	104.456000	104.607000	B1	65	80	1	-5
1379	104.595000	104.710000	B2	67	80	1	-1
1380	104.698000	104.812000	D3	79	80	1	-4
1381	104.800000	104.923000	G3	90	80	1	-2
1382	104.911000	105.336000	G4	75	80	0	1
1383	104.911000	105.336000	D5	75	80	0	2
1384	104.911000	105.336000	G5	89	80	0	5
1385	104.911000	105.034000	D4	97	80	1	-1
1386	105.021000	105.134000	G3	65	80	1	-2
1387	105.122000	105.235000	D3	65	80	1	-4
1388	105.223000	105.316000	B2	60	80	1	-1
1389	105.337000	105.462000	Bb1	65	80	1	-5
1390	105.450000	105.563000	Bb2	65	80	1	-1
1391	105.484000	105.617000	G4	57	80	0	1
1392	105.484000	105.617000	C#5	68	80	0	2
1393	105.484000	105.617000	G5	63	80	0	5
1394	105.551000	105.664000	C#3	65	80	1	-4
1395	105.618000	105.760000	G4	57	80	0	1
1396	105.618000	105.760000	C#5	57	80	0	2
1397	105.618000	105.760000	G5	67	80	0	5
1398	105.652000	105.773000	G3	65	80	1	-2
1399	105.761000	105.920000	G4	57	80	0	1
1400	105.761000	105.903000	C#5	57	80	0	2
1401	105.761000	105.903000	G5	71	80	0	5
1402	105.761000	105.882000	C#4	65	80	1	-1
1403	105.870000	105.983000	G3	65	80	1	-2
1404	105.904000	106.010000	G#4	52	80	0	1
1405	105.904000	106.010000	C#5	52	80	0	2
1406	105.904000	106.037000	G#5	66	80	0	5
1407	105.971000	106.084000	C#3	65	80	1	-4
1408	106.072000	106.161000	Bb2	60	80	1	-1
1409	106.106000	106.182000	G4	57	80	0	1
1410	106.106000	106.178000	C#5	57	80	0	2
1411	106.106000	106.182000	G5	71	80	0	5
1412	106.186000	106.337000	G4	57	80	0	1
1413	106.186000	106.324000	C5	57	80	0	2
1414	106.186000	106.324000	G5	71	80	0	5
1415	106.186000	106.337000	A1	65	80	1	-5
1416	106.324000	106.405000	C5	52	80	0	1
1417	106.324000	106.426000	C6	66	80	0	5
1418	106.324000	106.438000	A2	65	80	1	-1
1419	106.426000	106.540000	C3	65	80	1	-4
1420	106.528000	106.650000	F3	65	80	1	-2
1421	106.638000	107.061000	F4	75	80	0	1
1422	106.638000	107.061000	C5	75	80	0	2
1423	106.638000	107.061000	F5	89	80	0	5
1424	106.638000	106.760000	C4	65	80	1	-1
1425	106.748000	106.860000	F3	65	80	1	-2
1426	106.848000	106.960000	C3	65	80	1	-4
1427	106.948000	107.040000	A2	60	80	1	-1
1428	107.061000	107.186000	G#1	65	80	1	-5
1429	107.174000	107.287000	G#2	65	80	1	-1
1430	107.208000	107.341000	F4	57	80	0	1
1431	107.208000	107.341000	C5	57	80	0	2
1432	107.208000	107.341000	F5	67	80	0	5
1433	107.275000	107.387000	C3	65	80	1	-5
1434	107.341000	107.475000	F4	57	80	0	1
1435	107.341000	107.483000	C5	57	80	0	2
1436	107.341000	107.483000	F5	71	80	0	5
1437	107.375000	107.496000	F3	65	80	1	-2
1438	107.484000	107.605000	E4	57	80	0	1
1439	107.484000	107.592000	C5	57	80	0	3
1440	107.484000	107.592000	E5	71	80	0	5
1441	107.484000	107.605000	C4	65	80	1	-1
1442	107.593000	107.705000	F4	62	80	0	1
1443	107.593000	107.693000	C5	62	80	0	3
1444	107.593000	107.693000	F5	76	80	0	5
1445	107.593000	107.705000	F3	65	80	1	-2
1446	107.693000	107.773000	G4	78	80	0	1
1447	107.693000	107.773000	C5	78	80	0	2
1448	107.693000	107.793000	G5	92	80	0	5
1449	107.693000	107.806000	C3	65	80	1	-4
1450	107.794000	107.883000	G#2	60	80	1	-1
1451	107.846000	107.900000	F4	91	80	0	1
1452	107.846000	107.903000	C5	91	80	0	2
1453	107.846000	107.903000	F5	105	80	0	5
1454	107.907000	108.100000	E4	98	80	0	1
1455	107.907000	108.100000	C5	98	80	0	3
1456	107.907000	108.100000	E5	112	80	0	5
1457	107.907000	108.057000	G1	65	80	1	-5
1458	108.045000	108.158000	G2	65	80	1	-2
1459	108.146000	108.260000	C3	66	80	1	-1
1460	108.247000	108.369000	B2	68	80	1	-2
1461	108.357000	109.507000	Eb4	109	80	0	1
1462	108.357000	109.507000	Eb5	123	80	0	5
1463	108.357000	109.616000	C5	99	80	0	4
1464	108.357000	108.479000	C#3	70	80	1	-1
1465	108.466000	108.578000	C3	71	80	1	-2
1466	108.566000	108.678000	D3	73	80	1	-1
1467	108.666000	108.791000	C#3	74	80	1	-2
1468	108.779000	108.903000	Eb3	76	80	1	-1
1469	108.891000	109.003000	D3	78	80	1	-2
1470	108.991000	109.103000	E3	79	80	1	-1
1471	109.091000	109.211000	Eb3	81	80	1	-2
1472	109.199000	109.319000	F3	82	80	1	-1
1473	109.307000	109.419000	E3	84	80	1	-2
1474	109.407000	109.519000	F#3	85	80	1	-1
1475	109.507000	109.616000	Eb4	91	80	0	1
1476	109.507000	109.616000	Eb5	101	80	0	5
1477	109.507000	109.628000	F3	87	80	1	-2
1478	109.620000	110.084000	Eb4	91	80	0	1
1479	109.620000	110.068000	Eb5	105	80	0	5
1480	109.620000	110.522000	B4	115	80	0	3
1481	109.620000	109.769000	G3	89	80	1	-1
1482	109.757000	109.870000	F#3	88	80	1	-2
1483	109.858000	109.971000	G#3	86	80	1	-1
1484	109.959000	110.080000	G3	83	80	1	-2
1485	110.068000	110.466000	D4	86	80	0	1
1486	110.068000	110.466000	D5	100	80	0	4
1487	110.068000	110.189000	Bb3	81	80	1	-1
1488	110.177000	110.288000	G#3	79	80	1	-2
1489	110.276000	110.388000	G3	77	80	1	-3
1490	110.376000	110.500000	F3	75	80	1	-1
1491	110.488000	110.612000	Eb3	72	80	1	-2
1492	110.600000	110.711000	D3	70	80	1	-3
1493	110.699000	110.811000	C3	68	80	1	-1
1494	110.799000	110.918000	B2	66	80	1	-2
1495	110.906000	111.026000	G#2	41	80	1	-3
1496	111.014000	111.125000	G2	41	80	1	-1
1497	111.113000	111.225000	F2	41	80	1	-2
1498	111.213000	111.301000	D2	36	80	1	-4
1499	111.325000	111.474000	C2	41	80	1	-5
1500	111.462000	111.575000	G2	65	80	1	-2
1501	111.563000	111.675000	C3	67	80	1	-1
1502	111.663000	111.784000	D3	69	80	1	-4
1503	111.772000	111.892000	Eb3	72	80	1	-3
1504	111.880000	111.990000	G3	74	80	1	-2
1505	111.978000	112.089000	C4	76	80	1	-1
1506	112.077000	112.201000	D4	78	80	1	-3
1507	112.189000	112.312000	Eb4	79	80	1	-2
1508	112.300000	112.411000	D4	78	80	1	-3
1509	112.399000	112.510000	C4	76	80	1	-1
1510	112.498000	112.618000	G3	74	80	1	-2
1511	112.606000	112.725000	Eb3	72	80	1	-3
1512	112.713000	112.824000	D3	70	80	1	-4
1513	112.812000	112.923000	C3	68	80	1	-1
1514	112.911000	112.998000	G2	61	80	1	-2
1515	113.022000	113.170000	C2	51	80	1	-5
1516	113.158000	113.270000	G2	66	80	1	-2
1517	113.258000	113.370000	C3	70	80	1	-1
1518	113.358000	113.478000	D3	75	80	1	-3
1519	113.466000	113.585000	Eb3	78	80	1	-2
1520	113.574000	113.684000	D3	77	80	1	-3
1521	113.672000	113.782000	C3	74	80	1	-1
1522	113.770000	113.861000	G2	66	80	1	-2
1523	113.881000	114.004000	C2	68	80	1	-5
1524	113.992000	114.103000	G2	65	80	1	-2
1525	114.026000	114.173000	B4	80	80	0	1
1526	114.026000	114.156000	B5	94	80	0	5
1527	114.091000	114.202000	C3	88	80	1	-1
1528	114.157000	114.312000	C5	80	80	0	1
1529	114.157000	114.296000	C6	94	80	0	5
1530	114.190000	114.308000	D3	88	80	1	-3
1531	114.296000	114.452000	C#5	87	80	0	1
1532	114.296000	114.435000	C#6	101	80	0	5
1533	114.296000	114.415000	Eb3	90	80	1	-2
1534	114.403000	114.513000	D3	111	80	1	-3
1535	114.436000	114.539000	D5	89	80	0	1
1536	114.436000	114.566000	D6	103	80	0	5
1537	114.501000	114.612000	C3	105	80	1	-1
1538	114.600000	114.687000	G2	83	80	1	-2
1539	114.633000	114.707000	Eb5	106	80	0	1
1540	114.633000	114.707000	Eb6	120	80	0	5
1541	114.711000	115.566000	Eb5	127	80	0	1
1542	114.711000	115.566000	Eb6	127	80	0	5
1543	114.711000	114.858000	C2	88	80	1	-5
1544	114.846000	114.958000	G2	98	80	1	-2
1545	114.946000	115.057000	C3	99	80	1	-1
1546	115.045000	115.165000	D3	101	80	1	-4
1547	115.153000	115.272000	Eb3	103	80	1	-3
1548	115.260000	115.370000	G3	104	80	1	-2
1549	115.358000	115.468000	C4	106	80	1	-1
1550	115.456000	115.578000	D4	107	80	1	-3
1551	115.566000	115.688000	Eb4	98	80	1	-2
1552	115.676000	115.786000	D4	103	80	1	-3
1553	115.774000	115.884000	C4	84	80	1	-1
1554	115.872000	115.978000	G4	57	80	0	1
1555	115.872000	115.978000	C5	57	80	0	2
1556	115.872000	115.978000	Eb5	57	80	0	3
1557	115.872000	115.978000	G5	71	80	0	5
1558	115.872000	115.990000	G3	65	80	1	-2
1559	115.979000	116.281000	G4	58	80	0	1
1560	115.979000	116.281000	C5	58	80	0	2
1561	115.979000	116.281000	Eb5	58	80	0	3
1562	115.979000	116.281000	G5	68	80	0	5
1563	115.979000	116.097000	Eb3	67	80	1	-3
1564	116.085000	116.194000	D3	77	80	1	-4
1565	116.183000	116.293000	C3	86	80	1	-1
1566	116.281000	116.382000	G4	77	80	0	1
1567	116.281000	116.388000	C5	77	80	0	2
1568	116.281000	116.388000	Eb5	77	80	0	3
1569	116.281000	116.388000	G5	91	80	0	5
1570	116.281000	116.368000	G2	91	80	1	-2
1571	116.392000	117.276000	G#4	96	80	0	1
1572	116.392000	117.302000	C5	96	80	0	2
1573	116.392000	117.302000	Eb5	96	80	0	3
1574	116.392000	117.243000	G#5	110	80	0	5
1575	116.392000	116.538000	C2	101	80	1	-5
1576	116.526000	116.638000	G2	65	80	1	-2
1577	116.626000	116.737000	C3	66	80	1	-1
1578	116.725000	116.844000	D3	73	80	1	-3
1579	116.832000	116.951000	Eb3	78	80	1	-2
1580	116.939000	117.048000	D3	76	80	1	-3
1581	117.036000	117.145000	C3	72	80	1	-1
1582	117.134000	117.223000	G2	63	80	1	-2
1583	117.243000	117.325000	G4	75	80	0	1
1584	117.243000	117.302000	G5	89	80	0	5
1585	117.243000	117.365000	C2	88	80	1	-5
1586	117.353000	117.463000	G2	88	80	1	-2
1587	117.386000	117.507000	B4	80	80	0	1
1588	117.386000	117.515000	B5	94	80	0	5
1589	117.451000	117.560000	C3	88	80	1	-1
1590	117.516000	117.646000	C5	85	80	0	1
1591	117.516000	117.654000	C6	99	80	0	5
1592	117.548000	117.666000	D3	92	80	1	-3
1593	117.654000	117.772000	C#5	92	80	0	1
1594	117.654000	117.759000	C#6	106	80	0	5
1595	117.654000	117.772000	Eb3	95	80	1	-2
1596	117.760000	117.869000	D5	98	80	0	1
1597	117.760000	117.857000	D6	112	80	0	5
1598	117.760000	117.869000	D3	96	80	1	-3
1599	117.857000	117.935000	F5	98	80	0	1
1600	117.857000	117.955000	F6	112	80	0	5
1601	117.857000	117.967000	C3	91	80	1	-1
1602	117.955000	118.042000	G2	73	80	1	-2
1603	118.005000	118.062000	Eb5	104	80	0	1
1604	118.005000	118.062000	Eb6	118	80	0	5
1605	118.065000	118.912000	Eb5	127	80	0	1
1606	118.065000	118.912000	Eb6	127	80	0	5
1607	118.065000	118.211000	C2	78	80	1	-5
1608	118.199000	118.309000	G2	88	80	1	-2
1609	118.298000	118.408000	C3	90	80	1	-1
1610	118.396000	118.515000	D3	92	80	1	-4
1611	118.503000	118.621000	Eb3	94	80	1	-3
1612	118.609000	118.718000	G3	96	80	1	-2
1613	118.706000	118.815000	C4	97	80	1	-1
1614	118.803000	118.924000	D4	99	80	1	-3
1615	118.913000	119.034000	Eb4	100	80	1	-2
1616	119.022000	119.131000	D4	96	80	1	-3
1617	119.119000	119.229000	C4	80	80	1	-1
1618	119.217000	119.322000	G4	57	80	0	1
1619	119.217000	119.322000	C5	57	80	0	2
1620	119.217000	119.322000	Eb5	57	80	0	3
1621	119.217000	119.322000	G5	71	80	0	5
1622	119.217000	119.334000	G3	65	80	1	-2
1623	119.322000	119.621000	G4	59	80	0	1
1624	119.322000	119.621000	C5	59	80	0	2
1625	119.322000	119.621000	Eb5	59	80	0	3
1626	119.322000	119.621000	G5	69	80	0	5
1627	119.322000	119.439000	Eb3	67	80	1	-3
1628	119.427000	119.536000	D3	77	80	1	-4
1629	119.524000	119.633000	C3	87	80	1	-1
1630	119.622000	119.721000	G4	57	80	0	1
1631	119.622000	119.721000	C5	57	80	0	2
1632	119.622000	119.727000	Eb5	57	80	0	3
1633	119.622000	119.727000	G5	71	80	0	5
1634	119.622000	119.708000	G2	60	80	1	-2
1635	119.731000	121.386000	A4	116	80	0	1
1636	119.731000	121.386000	Eb5	73	80	0	2
1637	119.731000	121.386000	A5	87	80	0	5
1638	119.731000	119.876000	C2	108	80	1	-5
1639	119.865000	119.974000	F#2	65	80	1	-2
1640	119.963000	120.073000	C3	67	80	1	-1
1641	120.061000	120.179000	D3	68	80	1	-3
1642	120.167000	120.285000	Eb3	70	80	1	-2
1643	120.273000	120.381000	D3	103	80	1	-3
1644	120.369000	120.478000	C3	97	80	1	-1
1645	120.466000	120.555000	F#2	60	80	1	-2
1646	120.575000	120.696000	C2	90	80	1	-5
1647	120.684000	120.792000	F#2	65	80	1	-2
1648	120.780000	120.889000	C3	91	80	1	-1
1649	120.877000	120.994000	D3	96	80	1	-3
1650	120.982000	121.098000	Eb3	75	80	1	-2
1651	121.086000	121.195000	D3	99	80	1	-3
1652	121.183000	121.292000	C3	96	80	1	-1
1653	121.280000	121.366000	F#2	87	80	1	-2
1654	121.389000	122.228000	Bb4	118	80	0	1
1655	121.389000	122.228000	C#5	118	-1	0	2
1656	121.389000	122.228000	Bb5	127	80	0	5
1657	121.389000	121.534000	C#2	101	80	1	-5
1658	121.522000	121.632000	C#3	101	80	1	-1
1659	121.620000	121.729000	F#3	105	80	1	-3
1660	121.717000	121.835000	G#3	109	80	1	-2
1661	121.823000	121.940000	Bb3	110	80	1	-1
1662	121.928000	122.036000	G#3	109	80	1	-2
1663	122.024000	122.132000	F#3	105	80	1	-3
1664	122.120000	122.208000	C#3	97	80	1	-1
1665	122.228000	122.649000	G#4	93	80	0	1
1666	122.228000	122.633000	Bb4	93	80	0	2
1667	122.228000	122.261000	C#5	93	80	0	3
1668	122.228000	122.633000	G#5	107	80	0	5
1669	122.228000	122.348000	C#2	92	80	1	-5
1670	122.337000	122.445000	C#3	101	80	1	-1
1671	122.433000	122.541000	F#3	105	80	1	-3
1672	122.529000	122.645000	G#3	109	80	1	-2
1673	122.634000	122.943000	F#4	93	80	0	1
1674	122.634000	122.930000	Bb4	93	80	0	2
1675	122.634000	122.930000	C#5	93	80	0	3
1676	122.634000	122.930000	F#5	107	80	0	5
1677	122.634000	122.750000	Bb3	110	80	1	-1
1678	122.738000	122.846000	G#3	109	80	1	-2
1679	122.834000	122.943000	F#3	105	80	1	-3
1680	122.931000	123.036000	F4	88	80	0	1
1681	122.931000	123.036000	Bb4	88	80	0	2
1682	122.931000	123.036000	C#5	88	80	0	3
1683	122.931000	123.036000	F5	102	80	0	5
1684	122.931000	123.016000	C#3	97	80	1	-1
1685	123.040000	123.907000	F4	118	80	0	1
1686	123.040000	124.257000	Bb4	118	80	0	2
1687	123.040000	123.875000	C#5	118	80	0	3
1688	123.040000	123.875000	F5	127	80	0	5
1689	123.040000	123.183000	C#2	92	80	1	-5
1690	123.172000	123.280000	C#3	101	80	1	-1
1691	123.269000	123.378000	G3	105	80	1	-4
1692	123.366000	123.483000	Bb3	109	80	1	-3
1693	123.471000	123.588000	C#4	110	80	1	-2
1694	123.576000	123.683000	C4	109	80	1	-1
1695	123.671000	123.779000	Bb3	107	80	1	-2
1696	123.767000	123.887000	G#3	105	80	1	-3
1697	123.875000	124.257000	E4	88	80	0	1
1698	123.875000	124.278000	E5	102	80	0	5
1699	123.875000	123.995000	G3	103	80	1	-4
1700	123.983000	124.091000	F3	101	80	1	-1
1701	124.079000	124.187000	E3	100	80	1	-2
1702	124.175000	124.290000	C#3	98	80	1	-3
1703	124.279000	124.394000	C3	96	80	1	-1
1704	124.382000	124.489000	Bb2	94	80	1	-2
1705	124.478000	124.585000	G#2	92	80	1	-3
1706	124.574000	124.659000	G2	85	80	1	-1
1707	124.682000	125.514000	G#4	80	80	0	1
